PassengerId,Sex,Age,Cabin,Fare_Per_Person,Family_Size_Encoded,Embarked_Encoded,Pclass_Encoded
990,0.0,0.27741569849815806,0,-0.03883495145631071,0.30353817504655495,0.33900928792569657,0.24236252545824846
991,1.0,0.46160385378294133,0,-0.029126213592233077,0.30353817504655495,0.33900928792569657,0.24236252545824846
992,0.0,0.6032870501558515,1,1.8834951456310678,0.5527950310559007,0.5535714285714286,0.6296296296296297
993,1.0,0.3765939359591952,0,0.4563106796116504,0.5527950310559007,0.33900928792569657,0.47282608695652173
994,1.0,,0,-0.04854368932038843,0.30353817504655495,0.38961038961038963,0.24236252545824846
995,1.0,0.3624256163219042,0,-0.04854368932038843,0.30353817504655495,0.33900928792569657,0.24236252545824846
996,0.0,0.22074241994899402,0,-0.5339805825242719,0.5784313725490197,0.5535714285714286,0.24236252545824846
997,1.0,0.39076225559648625,0,1.378640776699029,0.30353817504655495,0.33900928792569657,0.24236252545824846
998,1.0,0.2915840181354491,0,-0.04854368932038843,0.30353817504655495,0.38961038961038963,0.24236252545824846
999,1.0,,0,-0.04854368932038843,0.30353817504655495,0.38961038961038963,0.24236252545824846
1000,1.0,,0,0.03883495145631054,0.30353817504655495,0.33900928792569657,0.24236252545824846
1001,1.0,0.25616321904222156,1,0.4563106796116504,0.30353817504655495,0.33900928792569657,0.47282608695652173
1002,1.0,0.5749504108812694,0,0.6504854368932038,0.30353817504655495,0.5535714285714286,0.47282608695652173
1003,0.0,,0,-0.04854368932038843,0.30353817504655495,0.38961038961038963,0.24236252545824846
1004,0.0,0.5041088126948143,1,2.2718446601941746,0.30353817504655495,0.5535714285714286,0.6296296296296297
1005,0.0,0.25616321904222156,0,-0.09708737864077678,0.30353817504655495,0.38961038961038963,0.24236252545824846
1006,0.0,0.8866534429016718,1,9.96116504854369,0.5527950310559007,0.33900928792569657,0.6296296296296297
1007,1.0,0.24907905922357604,0,-0.10679611650485442,0.5527950310559007,0.5535714285714286,0.24236252545824846
1008,1.0,,0,-0.18446601941747576,0.30353817504655495,0.5535714285714286,0.24236252545824846
1009,0.0,0.008217625389628766,1,-0.2621359223300972,0.5784313725490197,0.33900928792569657,0.24236252545824846
1010,1.0,0.5041088126948143,1,6.495145631067961,0.30353817504655495,0.5535714285714286,0.6296296296296297
1011,0.0,0.40493057523377723,0,0.4563106796116504,0.5527950310559007,0.33900928792569657,0.47282608695652173
1012,0.0,0.16406914139982995,0,0.7281553398058251,0.30353817504655495,0.33900928792569657,0.47282608695652173
1013,1.0,,0,-0.4271844660194175,0.5527950310559007,0.38961038961038963,0.24236252545824846
1014,0.0,0.48994049305752335,1,1.9999999999999996,0.5527950310559007,0.5535714285714286,0.6296296296296297
1015,1.0,0.39076225559648625,0,-0.10679611650485442,0.30353817504655495,0.33900928792569657,0.24236252545824846
1016,1.0,,0,-0.04854368932038843,0.30353817504655495,0.38961038961038963,0.24236252545824846
1017,0.0,0.23491073958628503,0,-0.029126213592233077,0.5527950310559007,0.33900928792569657,0.24236252545824846
1018,1.0,0.30575233777274013,0,-0.04854368932038843,0.30353817504655495,0.33900928792569657,0.24236252545824846
1019,0.0,,0,-0.04854368932038843,0.5784313725490197,0.38961038961038963,0.24236252545824846
1020,1.0,0.5891187305185605,0,0.4563106796116504,0.30353817504655495,0.33900928792569657,0.47282608695652173
1021,1.0,0.33408897704732216,0,-0.029126213592233077,0.30353817504655495,0.33900928792569657,0.24236252545824846
1022,1.0,0.4474355341456503,0,-0.029126213592233077,0.30353817504655495,0.33900928792569657,0.24236252545824846
1023,1.0,0.7449702465287616,1,1.9611650485436891,0.30353817504655495,0.5535714285714286,0.6296296296296297
1024,0.0,,0,-0.3106796116504855,0.2,0.33900928792569657,0.24236252545824846
1025,1.0,,0,-0.49514563106796117,0.5527950310559007,0.5535714285714286,0.24236252545824846
1026,1.0,0.6032870501558515,0,-0.03883495145631071,0.30353817504655495,0.33900928792569657,0.24236252545824846
1027,1.0,0.33408897704732216,0,-0.03883495145631071,0.30353817504655495,0.33900928792569657,0.24236252545824846
1028,1.0,0.3695097761405497,0,-0.10679611650485442,0.30353817504655495,0.5535714285714286,0.24236252545824846
1029,1.0,0.3624256163219042,0,0.4563106796116504,0.30353817504655495,0.33900928792569657,0.47282608695652173
1030,0.0,0.3199206574100311,0,-0.029126213592233077,0.30353817504655495,0.33900928792569657,0.24236252545824846
1031,1.0,0.5607820912439784,0,-0.23300970873786409,0.0,0.33900928792569657,0.24236252545824846
1032,0.0,0.1357325021252479,0,-0.23300970873786409,0.0,0.33900928792569657,0.24236252545824846
1033,0.0,0.46160385378294133,0,13.912621359223298,0.30353817504655495,0.33900928792569657,0.6296296296296297
1034,1.0,0.8583168036270898,1,4.29126213592233,0.2,0.5535714285714286,0.6296296296296297
1035,1.0,0.39076225559648625,0,1.7184466019417475,0.30353817504655495,0.33900928792569657,0.47282608695652173
1036,1.0,0.5891187305185605,0,1.7766990291262135,0.30353817504655495,0.33900928792569657,0.6296296296296297
1037,1.0,0.43326721450835926,0,-0.3689320388349515,0.7241379310344828,0.33900928792569657,0.24236252545824846
1038,1.0,,1,4.233009708737863,0.30353817504655495,0.33900928792569657,0.6296296296296297
1039,1.0,0.30575233777274013,0,-0.029126213592233077,0.30353817504655495,0.33900928792569657,0.24236252545824846
1040,1.0,,0,1.7766990291262135,0.30353817504655495,0.33900928792569657,0.6296296296296297
1041,1.0,0.4190988948710683,0,0.03883495145631054,0.5784313725490197,0.33900928792569657,0.47282608695652173
1042,0.0,0.3199206574100311,1,3.2330097087378635,0.5527950310559007,0.5535714285714286,0.6296296296296297
1043,1.0,,0,-0.03883495145631071,0.30353817504655495,0.5535714285714286,0.24236252545824846
1044,1.0,0.8512326438084443,0,,0.30353817504655495,0.33900928792569657,0.24236252545824846
1045,0.0,0.5041088126948143,0,-0.40776699029126223,0.5784313725490197,0.33900928792569657,0.24236252545824846
1046,1.0,0.17823746103712096,0,-0.3689320388349515,0.3333333333333333,0.33900928792569657,0.24236252545824846
1047,1.0,0.33408897704732216,0,-0.06796116504854378,0.30353817504655495,0.33900928792569657,0.24236252545824846
1048,0.0,0.40493057523377723,1,20.728155339805824,0.30353817504655495,0.33900928792569657,0.6296296296296297
1049,0.0,0.3199206574100311,0,-0.03883495145631071,0.30353817504655495,0.33900928792569657,0.24236252545824846
1050,1.0,0.5891187305185605,1,1.7766990291262135,0.30353817504655495,0.33900928792569657,0.6296296296296297
1051,0.0,0.3624256163219042,0,-0.35922330097087385,0.5784313725490197,0.33900928792569657,0.24236252545824846
1052,0.0,,0,-0.05825242718446607,0.30353817504655495,0.38961038961038963,0.24236252545824846
1053,1.0,0.09322754321337487,0,-0.3106796116504855,0.5784313725490197,0.5535714285714286,0.24236252545824846
1054,0.0,0.3624256163219042,0,0.5048543689320387,0.30353817504655495,0.33900928792569657,0.47282608695652173
1055,1.0,,0,-0.12621359223300976,0.30353817504655495,0.33900928792569657,0.24236252545824846
1056,1.0,0.5749504108812694,0,0.4563106796116504,0.30353817504655495,0.33900928792569657,0.47282608695652173
1057,0.0,0.3624256163219042,0,-0.09708737864077678,0.5784313725490197,0.33900928792569657,0.24236252545824846
1058,1.0,0.6741286483423066,1,4.097087378640777,0.30353817504655495,0.5535714285714286,0.6296296296296297
1059,1.0,0.24907905922357604,0,-0.1359223300970874,0.2,0.33900928792569657,0.24236252545824846
1060,0.0,,0,1.8834951456310678,0.30353817504655495,0.5535714285714286,0.6296296296296297
1061,0.0,0.30575233777274013,0,0.06796116504854362,0.30353817504655495,0.33900928792569657,0.24236252545824846
1062,1.0,,0,-0.06796116504854378,0.30353817504655495,0.33900928792569657,0.24236252545824846
1063,1.0,0.3765939359591952,0,-0.10679611650485442,0.30353817504655495,0.5535714285714286,0.24236252545824846
1064,1.0,0.3199206574100311,0,-0.12621359223300976,0.5527950310559007,0.33900928792569657,0.24236252545824846
1065,1.0,,0,-0.10679611650485442,0.30353817504655495,0.5535714285714286,0.24236252545824846
1066,1.0,0.5607820912439784,0,-0.3689320388349515,0.3333333333333333,0.33900928792569657,0.24236252545824846
1067,0.0,0.206574100311703,0,0.4563106796116504,0.5784313725490197,0.33900928792569657,0.47282608695652173
1068,0.0,0.27741569849815806,0,2.7669902912621356,0.30353817504655495,0.33900928792569657,0.47282608695652173
1069,1.0,0.7591385661660527,1,1.8834951456310678,0.5527950310559007,0.5535714285714286,0.6296296296296297
1070,0.0,0.5041088126948143,1,0.14563106796116504,0.7241379310344828,0.33900928792569657,0.47282608695652173
1071,0.0,0.9008217625389628,1,1.8834951456310678,0.5784313725490197,0.5535714285714286,0.6296296296296297
1072,1.0,0.4190988948710683,0,0.4563106796116504,0.30353817504655495,0.33900928792569657,0.47282608695652173
1073,1.0,0.5182771323321054,1,1.8834951456310678,0.5784313725490197,0.5535714285714286,0.6296296296296297
1074,0.0,0.24907905922357604,1,1.7766990291262135,0.5527950310559007,0.33900928792569657,0.6296296296296297
1075,1.0,,0,-0.04854368932038843,0.30353817504655495,0.38961038961038963,0.24236252545824846
1076,0.0,0.3765939359591952,1,7.2038834951456305,0.5784313725490197,0.5535714285714286,0.6296296296296297
1077,1.0,0.5607820912439784,0,0.7475728155339805,0.30353817504655495,0.33900928792569657,0.47282608695652173
1078,0.0,0.2915840181354491,0,0.21359223300970864,0.5527950310559007,0.33900928792569657,0.47282608695652173
1079,1.0,0.23491073958628503,0,-0.5436893203883495,0.5784313725490197,0.33900928792569657,0.24236252545824846
1080,0.0,,0,-0.19417475728155348,0.0,0.33900928792569657,0.24236252545824846
1081,1.0,0.5607820912439784,0,0.4563106796116504,0.30353817504655495,0.33900928792569657,0.47282608695652173
1082,1.0,0.4757721734202323,0,0.4563106796116504,0.5527950310559007,0.33900928792569657,0.47282608695652173
1083,1.0,,0,1.7184466019417475,0.30353817504655495,0.33900928792569657,0.6296296296296297
1084,1.0,0.15698498158118443,0,-0.3398058252427185,0.5784313725490197,0.33900928792569657,0.24236252545824846
1085,1.0,0.8583168036270898,0,0.3980582524271844,0.30353817504655495,0.38961038961038963,0.47282608695652173
1086,1.0,0.10739586285066588,0,0.24271844660194172,0.5784313725490197,0.33900928792569657,0.47282608695652173
1087,1.0,0.46160385378294133,0,-0.03883495145631071,0.30353817504655495,0.33900928792569657,0.24236252545824846
1088,1.0,0.07905922357608386,1,3.5436893203883493,0.5784313725490197,0.5535714285714286,0.6296296296296297
1089,0.0,0.24907905922357604,0,-0.04854368932038843,0.30353817504655495,0.33900928792569657,0.24236252545824846
1090,1.0,0.3199206574100311,0,0.21359223300970864,0.30353817504655495,0.33900928792569657,0.47282608695652173
1091,0.0,,0,-0.019417475728155442,0.30353817504655495,0.33900928792569657,0.24236252545824846
1092,0.0,,0,0.6990291262135921,0.30353817504655495,0.38961038961038963,0.24236252545824846
1093,1.0,-0.0012751487673562153,0,-0.3398058252427185,0.5784313725490197,0.33900928792569657,0.24236252545824846
1094,1.0,0.6599603287050155,1,10.242718446601941,0.5527950310559007,0.5535714285714286,0.6296296296296297
1095,0.0,0.10739586285066588,0,0.03883495145631054,0.5784313725490197,0.33900928792569657,0.47282608695652173
1096,1.0,0.3482572966846132,0,0.21359223300970864,0.30353817504655495,0.33900928792569657,0.47282608695652173
1097,1.0,,0,1.6893203883495143,0.30353817504655495,0.5535714285714286,0.6296296296296297
1098,0.0,0.48994049305752335,0,-0.04854368932038843,0.30353817504655495,0.38961038961038963,0.24236252545824846
1099,1.0,0.33408897704732216,0,0.21359223300970864,0.30353817504655495,0.33900928792569657,0.47282608695652173
1100,0.0,0.46160385378294133,1,1.8834951456310678,0.30353817504655495,0.5535714285714286,0.6296296296296297
1101,1.0,0.3482572966846132,0,-0.03883495145631071,0.30353817504655495,0.33900928792569657,0.24236252545824846
1102,1.0,0.4474355341456503,0,1.378640776699029,0.30353817504655495,0.33900928792569657,0.24236252545824846
1103,1.0,,0,-0.12621359223300976,0.30353817504655495,0.33900928792569657,0.24236252545824846
1104,1.0,0.23491073958628503,0,6.330097087378641,0.30353817504655495,0.33900928792569657,0.47282608695652173
1105,0.0,0.8441484839897988,0,0.4563106796116504,0.5527950310559007,0.33900928792569657,0.47282608695652173
1106,0.0,0.5324454519693964,0,-0.6990291262135923,0.3333333333333333,0.33900928792569657,0.24236252545824846
1107,1.0,0.5891187305185605,1,3.320388349514563,0.30353817504655495,0.33900928792569657,0.6296296296296297
1108,0.0,,0,-0.03883495145631071,0.30353817504655495,0.38961038961038963,0.24236252545824846
1109,1.0,0.8016435250779257,0,4.533980582524272,0.5784313725490197,0.33900928792569657,0.6296296296296297
1110,0.0,0.7024652876168886,1,6.038834951456311,0.5784313725490197,0.5535714285714286,0.6296296296296297
1111,1.0,,0,-0.029126213592233077,0.30353817504655495,0.33900928792569657,0.24236252545824846
1112,0.0,0.4190988948710683,0,-0.1359223300970874,0.5527950310559007,0.5535714285714286,0.47282608695652173
1113,1.0,0.2915840181354491,0,-0.029126213592233077,0.30353817504655495,0.33900928792569657,0.24236252545824846
1114,0.0,0.30575233777274013,1,0.21359223300970864,0.30353817504655495,0.33900928792569657,0.47282608695652173
1115,1.0,0.2915840181354491,0,-0.04854368932038843,0.30353817504655495,0.33900928792569657,0.24236252545824846
1116,0.0,0.7449702465287616,0,1.8543689320388346,0.30353817504655495,0.5535714285714286,0.6296296296296297
1117,0.0,,0,-0.3106796116504855,0.5784313725490197,0.5535714285714286,0.24236252545824846
1118,1.0,0.3199206574100311,0,-0.04854368932038843,0.30353817504655495,0.33900928792569657,0.24236252545824846
1119,0.0,,0,-0.04854368932038843,0.30353817504655495,0.38961038961038963,0.24236252545824846
1120,1.0,0.5678662510626239,0,0.6601941747572814,0.30353817504655495,0.33900928792569657,0.24236252545824846
1121,1.0,0.5041088126948143,0,0.4563106796116504,0.30353817504655495,0.33900928792569657,0.47282608695652173
1122,1.0,0.192405780674412,0,5.504854368932039,0.30353817504655495,0.33900928792569657,0.47282608695652173
1123,0.0,0.2915840181354491,0,1.7766990291262135,0.30353817504655495,0.33900928792569657,0.6296296296296297
1124,1.0,0.2915840181354491,0,-0.49514563106796117,0.5527950310559007,0.33900928792569657,0.24236252545824846
1125,1.0,,0,-0.03883495145631071,0.30353817504655495,0.38961038961038963,0.24236252545824846
1126,1.0,0.5466137716066874,1,2.6504854368932036,0.5527950310559007,0.5535714285714286,0.6296296296296297
1127,1.0,0.27741569849815806,0,-0.03883495145631071,0.30353817504655495,0.33900928792569657,0.24236252545824846
1128,1.0,0.9008217625389628,1,2.8446601941747574,0.5527950310559007,0.5535714285714286,0.6296296296296297
1129,1.0,0.27741569849815806,0,-0.10679611650485442,0.30353817504655495,0.5535714285714286,0.24236252545824846
1130,0.0,0.24907905922357604,0,-0.38834951456310685,0.5784313725490197,0.33900928792569657,0.47282608695652173
1131,0.0,0.6741286483423066,1,4.359223300970874,0.5527950310559007,0.5535714285714286,0.6296296296296297
1132,0.0,0.7733068858033437,0,1.8834951456310678,0.30353817504655495,0.5535714285714286,0.6296296296296297
1133,0.0,0.6316236894304336,0,0.16504854368932032,0.5784313725490197,0.33900928792569657,0.47282608695652173
1134,1.0,0.6316236894304336,1,3.5436893203883493,0.5784313725490197,0.5535714285714286,0.6296296296296297
1135,1.0,,0,-0.03883495145631071,0.30353817504655495,0.33900928792569657,0.24236252545824846
1136,1.0,,0,-0.23300970873786409,0.7241379310344828,0.33900928792569657,0.24236252545824846
1137,1.0,0.5749504108812694,1,1.7087378640776696,0.5527950310559007,0.33900928792569657,0.6296296296296297
1138,0.0,0.30575233777274013,0,1.233009708737864,0.30353817504655495,0.33900928792569657,0.47282608695652173
1139,1.0,0.5891187305185605,0,0.24271844660194172,0.5784313725490197,0.33900928792569657,0.47282608695652173
1140,0.0,0.40493057523377723,0,0.4563106796116504,0.5527950310559007,0.33900928792569657,0.47282608695652173
1141,0.0,,0,-0.10679611650485442,0.5527950310559007,0.5535714285714286,0.24236252545824846
1142,0.0,0.007084159818645484,0,-0.1359223300970874,0.7241379310344828,0.33900928792569657,0.47282608695652173
1143,1.0,0.27741569849815806,0,-0.03883495145631071,0.30353817504655495,0.33900928792569657,0.24236252545824846
1144,1.0,0.3765939359591952,1,5.83495145631068,0.5527950310559007,0.5535714285714286,0.6296296296296297
1145,1.0,0.33408897704732216,0,0.0970873786407767,0.30353817504655495,0.33900928792569657,0.24236252545824846
1146,1.0,0.4545196939642958,0,0.11650485436893196,0.30353817504655495,0.33900928792569657,0.24236252545824846
1147,1.0,,0,-0.06796116504854378,0.30353817504655495,0.33900928792569657,0.24236252545824846
1148,1.0,,0,-0.04854368932038843,0.30353817504655495,0.38961038961038963,0.24236252545824846
1149,1.0,0.39076225559648625,0,-0.029126213592233077,0.30353817504655495,0.33900928792569657,0.24236252545824846
1150,0.0,0.2632473788608671,0,0.4563106796116504,0.30353817504655495,0.33900928792569657,0.47282608695652173
1151,1.0,0.2915840181354491,0,-0.04854368932038843,0.30353817504655495,0.33900928792569657,0.24236252545824846
1152,1.0,0.5111929725134599,0,0.03883495145631054,0.5527950310559007,0.33900928792569657,0.24236252545824846
1153,1.0,0.2915840181354491,0,-0.03883495145631071,0.30353817504655495,0.33900928792569657,0.24236252545824846
1154,0.0,0.40493057523377723,0,-0.05825242718446607,0.5784313725490197,0.33900928792569657,0.47282608695652173
1155,0.0,0.008217625389628766,0,-0.40776699029126223,0.5784313725490197,0.33900928792569657,0.24236252545824846
1156,1.0,0.4190988948710683,0,0.4271844660194173,0.30353817504655495,0.5535714285714286,0.47282608695652173
1157,1.0,,0,-0.03883495145631071,0.30353817504655495,0.33900928792569657,0.24236252545824846
